generation,scenario,avg_sheep_fitness,avg_wolf_fitness
0,test_5_cluster_fear_wolf_and_unsafe,21.607901358580218,18.01
1,test_5_cluster_fear_wolf_and_unsafe,17.870280099520546,24.01
2,test_5_cluster_fear_wolf_and_unsafe,16.061571506355463,30.01
3,test_5_cluster_fear_wolf_and_unsafe,12.27082927403032,22.01
4,test_5_cluster_fear_wolf_and_unsafe,23.180146144548655,24.009999999999998
5,test_5_cluster_fear_wolf_and_unsafe,14.58756242015185,26.01
6,test_5_cluster_fear_wolf_and_unsafe,21.158635554249802,28.009999999999998
7,test_5_cluster_fear_wolf_and_unsafe,8.231286141605528,38.01
8,test_5_cluster_fear_wolf_and_unsafe,18.65181874002451,20.009999999999998
9,test_5_cluster_fear_wolf_and_unsafe,29.771518336395257,22.009999999999998
10,test_5_cluster_fear_wolf_and_unsafe,22.593966754983754,28.01
11,test_5_cluster_fear_wolf_and_unsafe,23.345831002193037,28.01
12,test_5_cluster_fear_wolf_and_unsafe,15.991173377098109,38.01
13,test_5_cluster_fear_wolf_and_unsafe,30.520754301437396,28.01
14,test_5_cluster_fear_wolf_and_unsafe,28.240710610639013,30.009999999999998
15,test_5_cluster_fear_wolf_and_unsafe,21.06784457898596,32.01
16,test_5_cluster_fear_wolf_and_unsafe,23.019150895644348,26.01
17,test_5_cluster_fear_wolf_and_unsafe,22.825652047548672,34.01
18,test_5_cluster_fear_wolf_and_unsafe,25.62858142379811,34.01
19,test_5_cluster_fear_wolf_and_unsafe,23.7448523560017,34.01
20,test_5_cluster_fear_wolf_and_unsafe,33.588080354350176,30.009999999999998
21,test_5_cluster_fear_wolf_and_unsafe,28.477955577891567,32.01
22,test_5_cluster_fear_wolf_and_unsafe,36.8867554662333,30.01
23,test_5_cluster_fear_wolf_and_unsafe,51.05170221041599,24.01
24,test_5_cluster_fear_wolf_and_unsafe,67.44997447746599,24.009999999999998
25,test_5_cluster_fear_wolf_and_unsafe,65.2653821224007,22.01
26,test_5_cluster_fear_wolf_and_unsafe,59.22358773154301,28.01
27,test_5_cluster_fear_wolf_and_unsafe,99.35834908486764,16.01
28,test_5_cluster_fear_wolf_and_unsafe,55.47553150977459,28.009999999999998
29,test_5_cluster_fear_wolf_and_unsafe,66.03265204340552,22.01
30,test_5_cluster_fear_wolf_and_unsafe,68.60916256189063,24.009999999999998
31,test_5_cluster_fear_wolf_and_unsafe,67.4038943703414,20.009999999999998
32,test_5_cluster_fear_wolf_and_unsafe,52.750564394414845,24.01
33,test_5_cluster_fear_wolf_and_unsafe,66.64515952885817,30.01
34,test_5_cluster_fear_wolf_and_unsafe,78.04308774831107,24.01
35,test_5_cluster_fear_wolf_and_unsafe,77.04078019250122,30.009999999999998
36,test_5_cluster_fear_wolf_and_unsafe,71.49983294103653,24.009999999999998
37,test_5_cluster_fear_wolf_and_unsafe,74.623812697903,26.009999999999998
38,test_5_cluster_fear_wolf_and_unsafe,69.8484099024494,28.009999999999998
39,test_5_cluster_fear_wolf_and_unsafe,87.60683946919151,22.009999999999998
40,test_5_cluster_fear_wolf_and_unsafe,88.43557310846295,26.009999999999998
41,test_5_cluster_fear_wolf_and_unsafe,106.61179685334747,22.01
42,test_5_cluster_fear_wolf_and_unsafe,124.10597832272725,10.01
43,test_5_cluster_fear_wolf_and_unsafe,117.36686416245624,16.01
44,test_5_cluster_fear_wolf_and_unsafe,113.21446970851757,20.01
45,test_5_cluster_fear_wolf_and_unsafe,108.4093891084268,22.01
46,test_5_cluster_fear_wolf_and_unsafe,73.88888093043383,26.009999999999998
47,test_5_cluster_fear_wolf_and_unsafe,111.14540302191756,18.01
48,test_5_cluster_fear_wolf_and_unsafe,90.72037190095595,26.009999999999998
49,test_5_cluster_fear_wolf_and_unsafe,85.46479528987128,22.009999999999998
50,test_5_cluster_fear_wolf_and_unsafe,68.75521741370042,30.01
51,test_5_cluster_fear_wolf_and_unsafe,89.80370117288182,24.01
52,test_5_cluster_fear_wolf_and_unsafe,109.56571524083834,16.01
53,test_5_cluster_fear_wolf_and_unsafe,90.25858668492877,28.01
54,test_5_cluster_fear_wolf_and_unsafe,103.75047852592446,24.009999999999998
55,test_5_cluster_fear_wolf_and_unsafe,51.34594624259478,38.01
56,test_5_cluster_fear_wolf_and_unsafe,105.88330645221414,14.010000000000002
57,test_5_cluster_fear_wolf_and_unsafe,98.82875646389878,26.01
58,test_5_cluster_fear_wolf_and_unsafe,72.12575255147956,26.009999999999998
59,test_5_cluster_fear_wolf_and_unsafe,110.22604466275186,20.01
60,test_5_cluster_fear_wolf_and_unsafe,104.03087565199665,20.009999999999998
61,test_5_cluster_fear_wolf_and_unsafe,83.01508767606494,24.01
62,test_5_cluster_fear_wolf_and_unsafe,94.60721847519278,22.009999999999998
63,test_5_cluster_fear_wolf_and_unsafe,106.71252941442714,18.01
64,test_5_cluster_fear_wolf_and_unsafe,79.6637807241682,26.009999999999998
65,test_5_cluster_fear_wolf_and_unsafe,70.58111662447465,28.01
66,test_5_cluster_fear_wolf_and_unsafe,100.98054990481644,22.01
67,test_5_cluster_fear_wolf_and_unsafe,84.58656085153685,26.01
68,test_5_cluster_fear_wolf_and_unsafe,113.27100896148336,18.01
69,test_5_cluster_fear_wolf_and_unsafe,89.96359813524784,24.01
70,test_5_cluster_fear_wolf_and_unsafe,113.20346960092324,18.01
71,test_5_cluster_fear_wolf_and_unsafe,64.89893561630288,30.01
72,test_5_cluster_fear_wolf_and_unsafe,64.4773545703449,34.01
73,test_5_cluster_fear_wolf_and_unsafe,108.34956020505126,18.01
74,test_5_cluster_fear_wolf_and_unsafe,117.6796637866293,20.01
75,test_5_cluster_fear_wolf_and_unsafe,120.8594077865369,20.01
76,test_5_cluster_fear_wolf_and_unsafe,92.4987705920958,26.009999999999998
77,test_5_cluster_fear_wolf_and_unsafe,101.91516677859948,22.01
78,test_5_cluster_fear_wolf_and_unsafe,144.81783146648345,16.009999999999998
79,test_5_cluster_fear_wolf_and_unsafe,101.93320934446832,20.009999999999998
80,test_5_cluster_fear_wolf_and_unsafe,107.96205997454699,22.01
81,test_5_cluster_fear_wolf_and_unsafe,78.51077349504342,24.009999999999998
82,test_5_cluster_fear_wolf_and_unsafe,67.36114862830541,34.01
83,test_5_cluster_fear_wolf_and_unsafe,82.048079807251,26.009999999999998
84,test_5_cluster_fear_wolf_and_unsafe,66.22277357280562,32.01
85,test_5_cluster_fear_wolf_and_unsafe,84.56800017710879,28.01
86,test_5_cluster_fear_wolf_and_unsafe,87.55207745297224,26.01
87,test_5_cluster_fear_wolf_and_unsafe,85.77918960358603,26.01
88,test_5_cluster_fear_wolf_and_unsafe,82.0044110215266,26.009999999999998
89,test_5_cluster_fear_wolf_and_unsafe,89.10583724098557,28.01
90,test_5_cluster_fear_wolf_and_unsafe,99.35579720659511,26.009999999999998
91,test_5_cluster_fear_wolf_and_unsafe,90.12326615613271,30.009999999999998
92,test_5_cluster_fear_wolf_and_unsafe,72.7958539790165,32.01
93,test_5_cluster_fear_wolf_and_unsafe,58.791022147092804,34.01
94,test_5_cluster_fear_wolf_and_unsafe,91.96342564974928,26.009999999999998
95,test_5_cluster_fear_wolf_and_unsafe,64.93248564781608,32.01
96,test_5_cluster_fear_wolf_and_unsafe,73.42245873604347,32.01
97,test_5_cluster_fear_wolf_and_unsafe,67.85503447135987,28.01
98,test_5_cluster_fear_wolf_and_unsafe,91.88630005668278,30.01
99,test_5_cluster_fear_wolf_and_unsafe,75.19582320653842,28.01
100,test_5_cluster_fear_wolf_and_unsafe,49.25419495491122,40.01
101,test_5_cluster_fear_wolf_and_unsafe,61.144603253486906,30.009999999999998
102,test_5_cluster_fear_wolf_and_unsafe,28.938549706594262,42.01
103,test_5_cluster_fear_wolf_and_unsafe,70.77939003978685,30.01
104,test_5_cluster_fear_wolf_and_unsafe,76.61727128480383,28.01
105,test_5_cluster_fear_wolf_and_unsafe,86.26616111034149,28.009999999999998
106,test_5_cluster_fear_wolf_and_unsafe,52.426653576810246,34.010000000000005
107,test_5_cluster_fear_wolf_and_unsafe,32.927683063593456,40.01
108,test_5_cluster_fear_wolf_and_unsafe,66.71400931010977,30.009999999999998
109,test_5_cluster_fear_wolf_and_unsafe,59.140870962357575,32.01
110,test_5_cluster_fear_wolf_and_unsafe,84.82976405464115,24.009999999999998
111,test_5_cluster_fear_wolf_and_unsafe,65.84176919593823,36.01
112,test_5_cluster_fear_wolf_and_unsafe,79.41867531783478,30.009999999999998
113,test_5_cluster_fear_wolf_and_unsafe,39.39855941300263,38.01
114,test_5_cluster_fear_wolf_and_unsafe,61.68958708856036,36.01
115,test_5_cluster_fear_wolf_and_unsafe,54.0338927156059,40.01
116,test_5_cluster_fear_wolf_and_unsafe,31.39218877977496,40.010000000000005
117,test_5_cluster_fear_wolf_and_unsafe,40.09090289784333,42.01
118,test_5_cluster_fear_wolf_and_unsafe,29.711082492893482,42.01
119,test_5_cluster_fear_wolf_and_unsafe,41.17674650501842,42.01
120,test_5_cluster_fear_wolf_and_unsafe,49.870015072707474,38.01
121,test_5_cluster_fear_wolf_and_unsafe,22.69065353947862,42.01
122,test_5_cluster_fear_wolf_and_unsafe,48.10477316923519,36.01
123,test_5_cluster_fear_wolf_and_unsafe,36.5275982095885,40.01
124,test_5_cluster_fear_wolf_and_unsafe,35.5403329860712,40.01
125,test_5_cluster_fear_wolf_and_unsafe,25.158491756122086,44.010000000000005
126,test_5_cluster_fear_wolf_and_unsafe,64.5511045602186,32.01
127,test_5_cluster_fear_wolf_and_unsafe,71.26309825868896,34.01
128,test_5_cluster_fear_wolf_and_unsafe,45.320143956391775,40.01
129,test_5_cluster_fear_wolf_and_unsafe,53.919659729976665,38.010000000000005
130,test_5_cluster_fear_wolf_and_unsafe,46.84291459008188,40.01
131,test_5_cluster_fear_wolf_and_unsafe,72.62104134279666,30.009999999999998
132,test_5_cluster_fear_wolf_and_unsafe,59.349232808757286,36.01
133,test_5_cluster_fear_wolf_and_unsafe,34.664844029473784,38.01
134,test_5_cluster_fear_wolf_and_unsafe,49.358902011964716,36.01
135,test_5_cluster_fear_wolf_and_unsafe,23.224477399070196,46.01
136,test_5_cluster_fear_wolf_and_unsafe,33.05145945126634,42.01
137,test_5_cluster_fear_wolf_and_unsafe,28.55256070638704,44.01
138,test_5_cluster_fear_wolf_and_unsafe,36.00981919438838,42.01
139,test_5_cluster_fear_wolf_and_unsafe,20.174068860451765,46.01
140,test_5_cluster_fear_wolf_and_unsafe,61.915660148402274,36.01
141,test_5_cluster_fear_wolf_and_unsafe,30.595055029530076,44.01
142,test_5_cluster_fear_wolf_and_unsafe,50.17688070124732,38.01
143,test_5_cluster_fear_wolf_and_unsafe,40.56873640631522,40.01
144,test_5_cluster_fear_wolf_and_unsafe,31.052109219230847,40.01
145,test_5_cluster_fear_wolf_and_unsafe,45.29762658284417,38.01
146,test_5_cluster_fear_wolf_and_unsafe,68.08224362562173,32.010000000000005
147,test_5_cluster_fear_wolf_and_unsafe,55.27119728644015,38.01
148,test_5_cluster_fear_wolf_and_unsafe,40.6145730998282,40.01
149,test_5_cluster_fear_wolf_and_unsafe,60.41916119501028,36.010000000000005
150,test_5_cluster_fear_wolf_and_unsafe,23.069315738496936,46.01
151,test_5_cluster_fear_wolf_and_unsafe,54.3730173448159,34.01
152,test_5_cluster_fear_wolf_and_unsafe,30.77459555849408,44.010000000000005
153,test_5_cluster_fear_wolf_and_unsafe,12.601600458965878,48.01
154,test_5_cluster_fear_wolf_and_unsafe,29.856212138487894,42.01
155,test_5_cluster_fear_wolf_and_unsafe,21.831927242918947,46.01
156,test_5_cluster_fear_wolf_and_unsafe,37.611370868834676,40.01
157,test_5_cluster_fear_wolf_and_unsafe,42.48820420008593,42.01
158,test_5_cluster_fear_wolf_and_unsafe,43.910723942194096,38.01
159,test_5_cluster_fear_wolf_and_unsafe,36.71578532167621,40.01
160,test_5_cluster_fear_wolf_and_unsafe,53.0613609785407,36.01
161,test_5_cluster_fear_wolf_and_unsafe,27.23695990858413,44.01
162,test_5_cluster_fear_wolf_and_unsafe,66.72644379538612,30.009999999999998
163,test_5_cluster_fear_wolf_and_unsafe,58.66065509946903,34.01
164,test_5_cluster_fear_wolf_and_unsafe,27.262926191279732,44.01
165,test_5_cluster_fear_wolf_and_unsafe,77.41092814632053,30.01
166,test_5_cluster_fear_wolf_and_unsafe,38.684230088299806,40.01
167,test_5_cluster_fear_wolf_and_unsafe,18.882244812298858,44.01
168,test_5_cluster_fear_wolf_and_unsafe,46.63090467599946,38.01
169,test_5_cluster_fear_wolf_and_unsafe,39.18631766432628,42.01
170,test_5_cluster_fear_wolf_and_unsafe,38.90369337420735,38.01
171,test_5_cluster_fear_wolf_and_unsafe,38.740384935674435,40.01
172,test_5_cluster_fear_wolf_and_unsafe,43.78597064411031,36.01
173,test_5_cluster_fear_wolf_and_unsafe,33.598023345410375,42.01
174,test_5_cluster_fear_wolf_and_unsafe,25.94697152656042,44.01
175,test_5_cluster_fear_wolf_and_unsafe,67.88752084530525,32.01
176,test_5_cluster_fear_wolf_and_unsafe,12.23904514575088,48.010000000000005
177,test_5_cluster_fear_wolf_and_unsafe,63.801454878695786,36.01
178,test_5_cluster_fear_wolf_and_unsafe,17.61787031661538,46.01
