generation,scenario,avg_sheep_fitness,avg_wolf_fitness
0,test_1_no_cluster_fear_wolf_seen,21.671845579195537,16.01
1,test_1_no_cluster_fear_wolf_seen,29.70986068712359,10.01
2,test_1_no_cluster_fear_wolf_seen,23.315925237418252,28.01
3,test_1_no_cluster_fear_wolf_seen,20.640567931577227,34.01
4,test_1_no_cluster_fear_wolf_seen,18.19231767154712,20.009999999999998
5,test_1_no_cluster_fear_wolf_seen,15.205868540855079,34.01
6,test_1_no_cluster_fear_wolf_seen,29.077479424294868,34.010000000000005
7,test_1_no_cluster_fear_wolf_seen,8.110598507865939,48.010000000000005
8,test_1_no_cluster_fear_wolf_seen,18.300985249106162,42.01
9,test_1_no_cluster_fear_wolf_seen,31.004288139462222,40.01
10,test_1_no_cluster_fear_wolf_seen,18.45832061492752,46.01
11,test_1_no_cluster_fear_wolf_seen,35.22132361221726,34.01
12,test_1_no_cluster_fear_wolf_seen,7.98183945765068,46.01
13,test_1_no_cluster_fear_wolf_seen,11.554994606089524,48.01
14,test_1_no_cluster_fear_wolf_seen,11.60139858283751,46.010000000000005
15,test_1_no_cluster_fear_wolf_seen,15.978007306227878,44.01
16,test_1_no_cluster_fear_wolf_seen,30.625944545901387,42.01
17,test_1_no_cluster_fear_wolf_seen,23.47194685071307,40.01
18,test_1_no_cluster_fear_wolf_seen,18.561665735137034,44.01
19,test_1_no_cluster_fear_wolf_seen,18.281414892038928,42.01
20,test_1_no_cluster_fear_wolf_seen,16.037348495426937,38.01
21,test_1_no_cluster_fear_wolf_seen,12.109945191671502,46.010000000000005
22,test_1_no_cluster_fear_wolf_seen,33.09111377454577,38.01
23,test_1_no_cluster_fear_wolf_seen,15.868714851729115,46.01
24,test_1_no_cluster_fear_wolf_seen,40.32692290835924,36.01
25,test_1_no_cluster_fear_wolf_seen,21.829951502687848,44.01
26,test_1_no_cluster_fear_wolf_seen,33.859991536549416,40.01
27,test_1_no_cluster_fear_wolf_seen,20.894865974873372,44.01
28,test_1_no_cluster_fear_wolf_seen,54.98792548843488,28.009999999999998
29,test_1_no_cluster_fear_wolf_seen,20.427436975993146,44.010000000000005
30,test_1_no_cluster_fear_wolf_seen,20.19649783633537,44.01
31,test_1_no_cluster_fear_wolf_seen,39.385560094933886,34.01
32,test_1_no_cluster_fear_wolf_seen,60.78501622683484,30.01
33,test_1_no_cluster_fear_wolf_seen,78.31681554174213,24.01
34,test_1_no_cluster_fear_wolf_seen,46.60572838724022,30.01
35,test_1_no_cluster_fear_wolf_seen,36.045885941267365,40.01
36,test_1_no_cluster_fear_wolf_seen,46.05361568990774,30.01
37,test_1_no_cluster_fear_wolf_seen,47.358050278052296,32.01
38,test_1_no_cluster_fear_wolf_seen,47.53158724068652,32.01
39,test_1_no_cluster_fear_wolf_seen,29.74408485661756,36.01
40,test_1_no_cluster_fear_wolf_seen,21.47302609128239,38.01
41,test_1_no_cluster_fear_wolf_seen,21.871630454511347,42.01
42,test_1_no_cluster_fear_wolf_seen,40.88588269062986,32.01
43,test_1_no_cluster_fear_wolf_seen,51.88001523998171,32.01
44,test_1_no_cluster_fear_wolf_seen,32.17104583563727,40.01
45,test_1_no_cluster_fear_wolf_seen,48.34168748398982,28.010000000000005
46,test_1_no_cluster_fear_wolf_seen,56.97698483699659,30.009999999999998
47,test_1_no_cluster_fear_wolf_seen,10.687252947659964,46.010000000000005
48,test_1_no_cluster_fear_wolf_seen,33.963243915919,38.01
49,test_1_no_cluster_fear_wolf_seen,25.185030580376665,40.01
50,test_1_no_cluster_fear_wolf_seen,34.844957871506104,36.01
51,test_1_no_cluster_fear_wolf_seen,37.17261246815889,36.01
52,test_1_no_cluster_fear_wolf_seen,34.73209630180401,38.01
53,test_1_no_cluster_fear_wolf_seen,72.11533748326758,26.01
54,test_1_no_cluster_fear_wolf_seen,49.446420434718256,32.01
55,test_1_no_cluster_fear_wolf_seen,41.334251885828536,36.01
56,test_1_no_cluster_fear_wolf_seen,68.5978936786558,26.009999999999998
57,test_1_no_cluster_fear_wolf_seen,36.06080939591878,34.01
58,test_1_no_cluster_fear_wolf_seen,56.401061136330334,30.009999999999998
59,test_1_no_cluster_fear_wolf_seen,55.923426297188534,30.009999999999998
60,test_1_no_cluster_fear_wolf_seen,46.34556591054604,34.01
61,test_1_no_cluster_fear_wolf_seen,84.38243731425874,20.01
62,test_1_no_cluster_fear_wolf_seen,98.13805390408237,18.009999999999998
63,test_1_no_cluster_fear_wolf_seen,43.654419278875054,32.01
64,test_1_no_cluster_fear_wolf_seen,83.0296248027721,18.009999999999998
65,test_1_no_cluster_fear_wolf_seen,67.20764881364023,24.01
66,test_1_no_cluster_fear_wolf_seen,48.50327961539923,32.01
67,test_1_no_cluster_fear_wolf_seen,67.32163438805327,22.01
68,test_1_no_cluster_fear_wolf_seen,68.22969729983703,20.009999999999998
69,test_1_no_cluster_fear_wolf_seen,66.2876560937967,26.01
70,test_1_no_cluster_fear_wolf_seen,49.81344275927635,30.009999999999998
71,test_1_no_cluster_fear_wolf_seen,42.4239562269291,34.010000000000005
72,test_1_no_cluster_fear_wolf_seen,67.0636520007018,24.01
73,test_1_no_cluster_fear_wolf_seen,60.84750225915676,26.01
74,test_1_no_cluster_fear_wolf_seen,86.53743417117364,12.01
75,test_1_no_cluster_fear_wolf_seen,67.25172398563447,20.01
76,test_1_no_cluster_fear_wolf_seen,64.77680273860595,20.01
77,test_1_no_cluster_fear_wolf_seen,45.20091389388054,26.01
78,test_1_no_cluster_fear_wolf_seen,99.1963438101232,4.010000000000001
79,test_1_no_cluster_fear_wolf_seen,59.39784585751378,24.009999999999998
80,test_1_no_cluster_fear_wolf_seen,46.407439188319564,30.01
81,test_1_no_cluster_fear_wolf_seen,79.17107013633331,16.009999999999998
82,test_1_no_cluster_fear_wolf_seen,73.3915913554243,22.01
83,test_1_no_cluster_fear_wolf_seen,43.828361975394785,32.01
84,test_1_no_cluster_fear_wolf_seen,67.39539474197593,20.01
85,test_1_no_cluster_fear_wolf_seen,70.24155594934815,16.01
86,test_1_no_cluster_fear_wolf_seen,58.007443132501436,28.01
87,test_1_no_cluster_fear_wolf_seen,50.34349100552419,26.009999999999998
88,test_1_no_cluster_fear_wolf_seen,64.16138538143642,20.009999999999998
89,test_1_no_cluster_fear_wolf_seen,56.310224442270616,24.01
90,test_1_no_cluster_fear_wolf_seen,50.63401230452325,16.01
91,test_1_no_cluster_fear_wolf_seen,51.512294110918226,26.009999999999998
92,test_1_no_cluster_fear_wolf_seen,46.015487401376,34.01
93,test_1_no_cluster_fear_wolf_seen,54.90896815525821,26.009999999999998
94,test_1_no_cluster_fear_wolf_seen,42.66882420448449,30.01
95,test_1_no_cluster_fear_wolf_seen,76.10836077537392,12.010000000000002
96,test_1_no_cluster_fear_wolf_seen,64.03676541851377,24.009999999999998
97,test_1_no_cluster_fear_wolf_seen,91.44890424299949,12.010000000000002
98,test_1_no_cluster_fear_wolf_seen,67.91927203812251,18.009999999999998
99,test_1_no_cluster_fear_wolf_seen,106.15127679038308,8.01
100,test_1_no_cluster_fear_wolf_seen,113.15094376630937,14.010000000000002
101,test_1_no_cluster_fear_wolf_seen,66.43968123731052,24.01
102,test_1_no_cluster_fear_wolf_seen,91.4565932718805,20.009999999999998
103,test_1_no_cluster_fear_wolf_seen,80.0014351014125,24.01
104,test_1_no_cluster_fear_wolf_seen,64.62338385505697,24.01
105,test_1_no_cluster_fear_wolf_seen,120.73909282668046,8.010000000000002
106,test_1_no_cluster_fear_wolf_seen,67.37223284585828,18.009999999999998
107,test_1_no_cluster_fear_wolf_seen,77.46847802899873,22.01
108,test_1_no_cluster_fear_wolf_seen,86.70934947796326,14.010000000000002
109,test_1_no_cluster_fear_wolf_seen,58.17434021456183,20.01
110,test_1_no_cluster_fear_wolf_seen,100.47985595923798,16.01
111,test_1_no_cluster_fear_wolf_seen,88.57598063929298,18.01
112,test_1_no_cluster_fear_wolf_seen,83.16051534922174,18.01
113,test_1_no_cluster_fear_wolf_seen,85.78497310332341,16.01
114,test_1_no_cluster_fear_wolf_seen,82.15234782893955,22.01
115,test_1_no_cluster_fear_wolf_seen,103.463475437214,8.01
116,test_1_no_cluster_fear_wolf_seen,124.38200524587721,12.010000000000002
117,test_1_no_cluster_fear_wolf_seen,92.9608249812199,22.009999999999998
118,test_1_no_cluster_fear_wolf_seen,75.40176351521102,26.01
119,test_1_no_cluster_fear_wolf_seen,76.69348537566262,22.01
120,test_1_no_cluster_fear_wolf_seen,121.48961812832398,14.010000000000002
121,test_1_no_cluster_fear_wolf_seen,92.70741633449798,14.01
122,test_1_no_cluster_fear_wolf_seen,109.73377343309129,18.009999999999998
123,test_1_no_cluster_fear_wolf_seen,104.86285773580038,12.010000000000002
124,test_1_no_cluster_fear_wolf_seen,82.60960176110085,18.01
125,test_1_no_cluster_fear_wolf_seen,71.97301180540585,24.01
126,test_1_no_cluster_fear_wolf_seen,114.75915361929918,14.010000000000002
127,test_1_no_cluster_fear_wolf_seen,60.4825779754261,28.009999999999998
128,test_1_no_cluster_fear_wolf_seen,52.2083827683197,24.01
129,test_1_no_cluster_fear_wolf_seen,99.81597574617194,18.01
130,test_1_no_cluster_fear_wolf_seen,98.38554212785273,14.01
131,test_1_no_cluster_fear_wolf_seen,68.81864162519317,22.01
132,test_1_no_cluster_fear_wolf_seen,88.03005320870629,20.01
133,test_1_no_cluster_fear_wolf_seen,81.83611251760546,22.01
134,test_1_no_cluster_fear_wolf_seen,95.68906900278337,10.01
135,test_1_no_cluster_fear_wolf_seen,87.51064542273775,24.009999999999998
136,test_1_no_cluster_fear_wolf_seen,108.8540906616834,14.01
137,test_1_no_cluster_fear_wolf_seen,64.54605183386428,22.009999999999998
138,test_1_no_cluster_fear_wolf_seen,109.07060581318115,12.01
139,test_1_no_cluster_fear_wolf_seen,97.14011204901323,24.01
140,test_1_no_cluster_fear_wolf_seen,88.28868317083648,10.010000000000002
141,test_1_no_cluster_fear_wolf_seen,114.35197397770793,12.010000000000002
142,test_1_no_cluster_fear_wolf_seen,71.53744422308363,28.01
143,test_1_no_cluster_fear_wolf_seen,55.116036748986595,34.01
144,test_1_no_cluster_fear_wolf_seen,75.85714960220658,26.01
145,test_1_no_cluster_fear_wolf_seen,117.64053379507799,12.010000000000002
146,test_1_no_cluster_fear_wolf_seen,109.1920309578091,14.01
147,test_1_no_cluster_fear_wolf_seen,91.37000873213634,18.01
148,test_1_no_cluster_fear_wolf_seen,61.75227644814024,30.01
149,test_1_no_cluster_fear_wolf_seen,82.23034523493872,22.01
150,test_1_no_cluster_fear_wolf_seen,99.9305223515179,16.009999999999998
151,test_1_no_cluster_fear_wolf_seen,60.83186162309758,26.01
152,test_1_no_cluster_fear_wolf_seen,119.8339907835204,12.010000000000002
153,test_1_no_cluster_fear_wolf_seen,109.45628257717176,14.010000000000002
154,test_1_no_cluster_fear_wolf_seen,104.69983018046422,16.01
155,test_1_no_cluster_fear_wolf_seen,136.65874657393118,8.01
156,test_1_no_cluster_fear_wolf_seen,87.49626524655442,12.01
157,test_1_no_cluster_fear_wolf_seen,99.80081418125583,14.01
158,test_1_no_cluster_fear_wolf_seen,100.45816173539309,14.01
159,test_1_no_cluster_fear_wolf_seen,91.23006036836215,16.01
160,test_1_no_cluster_fear_wolf_seen,95.11988369727942,18.01
161,test_1_no_cluster_fear_wolf_seen,114.46578122667474,12.009999999999998
162,test_1_no_cluster_fear_wolf_seen,75.5236643914004,26.01
163,test_1_no_cluster_fear_wolf_seen,102.61421887939709,14.01
164,test_1_no_cluster_fear_wolf_seen,61.82465156359257,36.01
165,test_1_no_cluster_fear_wolf_seen,101.86823310087227,12.009999999999998
166,test_1_no_cluster_fear_wolf_seen,78.59179727137439,20.01
167,test_1_no_cluster_fear_wolf_seen,73.38668664201695,26.01
168,test_1_no_cluster_fear_wolf_seen,83.98229447124608,18.01
169,test_1_no_cluster_fear_wolf_seen,100.74966782146468,12.010000000000002
170,test_1_no_cluster_fear_wolf_seen,75.57368277860598,26.009999999999998
171,test_1_no_cluster_fear_wolf_seen,93.3955897962619,14.01
172,test_1_no_cluster_fear_wolf_seen,98.95864092913826,16.009999999999998
173,test_1_no_cluster_fear_wolf_seen,70.57623306774254,26.01
174,test_1_no_cluster_fear_wolf_seen,104.33004608120581,12.01
175,test_1_no_cluster_fear_wolf_seen,111.00255593995787,10.01
176,test_1_no_cluster_fear_wolf_seen,86.46466247804256,20.01
177,test_1_no_cluster_fear_wolf_seen,86.79957227829009,20.01
178,test_1_no_cluster_fear_wolf_seen,124.11364094903551,8.01
179,test_1_no_cluster_fear_wolf_seen,92.84374045942803,22.01
180,test_1_no_cluster_fear_wolf_seen,113.55527495357836,12.01
181,test_1_no_cluster_fear_wolf_seen,100.57521198850507,16.01
182,test_1_no_cluster_fear_wolf_seen,71.73905231037021,26.009999999999998
183,test_1_no_cluster_fear_wolf_seen,76.87157827882042,20.01
184,test_1_no_cluster_fear_wolf_seen,74.77197138044762,26.01
185,test_1_no_cluster_fear_wolf_seen,67.98653791676396,24.01
186,test_1_no_cluster_fear_wolf_seen,122.80439716138797,12.01
187,test_1_no_cluster_fear_wolf_seen,89.02876457719265,16.01
188,test_1_no_cluster_fear_wolf_seen,62.33253139543478,28.01
189,test_1_no_cluster_fear_wolf_seen,112.22811342852758,16.01
190,test_1_no_cluster_fear_wolf_seen,80.64589141614393,26.01
191,test_1_no_cluster_fear_wolf_seen,108.59196795972689,14.01
192,test_1_no_cluster_fear_wolf_seen,80.83550853720983,26.009999999999998
193,test_1_no_cluster_fear_wolf_seen,71.01325849908541,24.009999999999998
