generation,scenario,avg_sheep_fitness,avg_wolf_fitness
0,test_4_cluster_fear_unsafe,27.285091789095844,18.01
1,test_4_cluster_fear_unsafe,11.593078446030049,28.009999999999998
2,test_4_cluster_fear_unsafe,19.59676837092484,16.01
3,test_4_cluster_fear_unsafe,22.887340994652586,16.01
4,test_4_cluster_fear_unsafe,17.497341854140917,24.009999999999998
5,test_4_cluster_fear_unsafe,16.878570884158183,24.01
6,test_4_cluster_fear_unsafe,21.850697504780978,20.009999999999998
7,test_4_cluster_fear_unsafe,30.402131797674187,22.01
8,test_4_cluster_fear_unsafe,29.2884273067547,18.009999999999998
9,test_4_cluster_fear_unsafe,26.658876076683285,22.01
10,test_4_cluster_fear_unsafe,30.535671352414273,28.009999999999998
11,test_4_cluster_fear_unsafe,37.93708088309909,28.01
12,test_4_cluster_fear_unsafe,27.61836971686816,28.009999999999998
13,test_4_cluster_fear_unsafe,19.141404634847827,24.01
14,test_4_cluster_fear_unsafe,28.71086909926971,20.01
15,test_4_cluster_fear_unsafe,40.271482224211894,14.010000000000002
16,test_4_cluster_fear_unsafe,30.97482426556239,12.01
17,test_4_cluster_fear_unsafe,18.33032115464229,18.01
18,test_4_cluster_fear_unsafe,25.04739559613951,14.010000000000002
19,test_4_cluster_fear_unsafe,25.969006771096222,20.009999999999998
20,test_4_cluster_fear_unsafe,34.88086435424935,14.010000000000002
21,test_4_cluster_fear_unsafe,28.50369053429826,24.01
22,test_4_cluster_fear_unsafe,29.77950635251273,22.009999999999998
23,test_4_cluster_fear_unsafe,26.57013246166231,14.01
24,test_4_cluster_fear_unsafe,33.36269463781036,16.009999999999998
25,test_4_cluster_fear_unsafe,24.54644516887682,26.009999999999998
26,test_4_cluster_fear_unsafe,20.999511314512976,30.009999999999998
27,test_4_cluster_fear_unsafe,38.545524649469414,24.01
28,test_4_cluster_fear_unsafe,48.87770034073734,12.010000000000002
29,test_4_cluster_fear_unsafe,40.23911778508983,18.01
30,test_4_cluster_fear_unsafe,35.664097941295054,12.010000000000002
31,test_4_cluster_fear_unsafe,38.302554056005185,10.010000000000002
32,test_4_cluster_fear_unsafe,21.501216391419927,18.009999999999998
33,test_4_cluster_fear_unsafe,51.0121214019808,12.010000000000002
34,test_4_cluster_fear_unsafe,47.63737425804206,10.010000000000002
35,test_4_cluster_fear_unsafe,39.010804932887176,20.01
36,test_4_cluster_fear_unsafe,47.419854091333626,22.01
37,test_4_cluster_fear_unsafe,40.68517670203651,12.01
38,test_4_cluster_fear_unsafe,51.6143608398071,10.010000000000002
39,test_4_cluster_fear_unsafe,37.25208574667188,28.009999999999998
40,test_4_cluster_fear_unsafe,46.7508580501881,10.01
41,test_4_cluster_fear_unsafe,40.520831985362356,24.01
42,test_4_cluster_fear_unsafe,41.07349660369032,22.009999999999998
43,test_4_cluster_fear_unsafe,59.07665188101334,16.01
44,test_4_cluster_fear_unsafe,30.951282979337353,8.010000000000002
45,test_4_cluster_fear_unsafe,55.35726272838999,10.010000000000002
46,test_4_cluster_fear_unsafe,34.18331656379559,26.009999999999998
47,test_4_cluster_fear_unsafe,45.50108415226686,30.009999999999998
48,test_4_cluster_fear_unsafe,28.025442045620206,24.009999999999998
49,test_4_cluster_fear_unsafe,35.99294702238847,24.01
50,test_4_cluster_fear_unsafe,50.6193206475869,16.01
51,test_4_cluster_fear_unsafe,31.698779256689047,30.01
52,test_4_cluster_fear_unsafe,40.351835011022764,18.01
53,test_4_cluster_fear_unsafe,45.77051391914554,16.01
54,test_4_cluster_fear_unsafe,48.78169063702611,18.01
55,test_4_cluster_fear_unsafe,52.52620327876025,14.01
56,test_4_cluster_fear_unsafe,44.09943679859325,24.01
57,test_4_cluster_fear_unsafe,50.63838597366648,16.01
58,test_4_cluster_fear_unsafe,33.538742253998656,26.01
59,test_4_cluster_fear_unsafe,36.121554632270296,28.009999999999998
60,test_4_cluster_fear_unsafe,42.360581012927774,26.009999999999998
61,test_4_cluster_fear_unsafe,33.427022018898214,34.01
62,test_4_cluster_fear_unsafe,49.2803712513375,22.009999999999998
63,test_4_cluster_fear_unsafe,43.3708538605813,20.01
64,test_4_cluster_fear_unsafe,40.006562941896185,24.009999999999998
65,test_4_cluster_fear_unsafe,36.91202700370703,14.01
66,test_4_cluster_fear_unsafe,49.19295904927543,20.01
67,test_4_cluster_fear_unsafe,25.843048636083164,26.009999999999998
68,test_4_cluster_fear_unsafe,61.12406374097015,8.01
69,test_4_cluster_fear_unsafe,49.96333359932299,18.01
70,test_4_cluster_fear_unsafe,48.36317927611304,18.009999999999998
71,test_4_cluster_fear_unsafe,30.727537540787626,30.009999999999998
72,test_4_cluster_fear_unsafe,37.32255361299077,26.009999999999998
73,test_4_cluster_fear_unsafe,31.699280533898786,18.01
74,test_4_cluster_fear_unsafe,50.78497473212988,14.010000000000002
75,test_4_cluster_fear_unsafe,26.06389484514369,24.01
76,test_4_cluster_fear_unsafe,22.729846533643563,34.01
77,test_4_cluster_fear_unsafe,22.701323525703895,34.01
78,test_4_cluster_fear_unsafe,40.8571149457215,24.01
79,test_4_cluster_fear_unsafe,39.449763790937276,32.01
80,test_4_cluster_fear_unsafe,46.53047621059298,18.01
81,test_4_cluster_fear_unsafe,51.42746685914272,26.009999999999998
82,test_4_cluster_fear_unsafe,35.731216228835656,30.01
83,test_4_cluster_fear_unsafe,46.07106380205418,26.01
84,test_4_cluster_fear_unsafe,47.216339030227715,20.01
85,test_4_cluster_fear_unsafe,51.48061353307298,20.01
86,test_4_cluster_fear_unsafe,51.6017411680696,28.01
87,test_4_cluster_fear_unsafe,57.930869735606166,34.01
88,test_4_cluster_fear_unsafe,55.01635502977242,22.009999999999998
89,test_4_cluster_fear_unsafe,41.32783793678407,34.01
90,test_4_cluster_fear_unsafe,67.75577516584232,22.009999999999998
91,test_4_cluster_fear_unsafe,56.352958213219274,30.009999999999998
92,test_4_cluster_fear_unsafe,32.258514153363016,34.01
93,test_4_cluster_fear_unsafe,54.24627194044487,26.01
94,test_4_cluster_fear_unsafe,35.248261971588406,36.01
95,test_4_cluster_fear_unsafe,37.137298067656765,36.01
96,test_4_cluster_fear_unsafe,53.32348187165326,24.01
97,test_4_cluster_fear_unsafe,52.11275607358622,26.009999999999998
98,test_4_cluster_fear_unsafe,37.70030154278296,32.01
99,test_4_cluster_fear_unsafe,26.619050934763138,38.01
100,test_4_cluster_fear_unsafe,33.82758691157646,40.01
101,test_4_cluster_fear_unsafe,45.5545162778911,30.01
102,test_4_cluster_fear_unsafe,38.94521891478667,30.009999999999998
103,test_4_cluster_fear_unsafe,45.13447984694352,36.01
104,test_4_cluster_fear_unsafe,30.846743184657445,36.01
105,test_4_cluster_fear_unsafe,44.538800579672134,30.01
